
one_test,4,3,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_occ_test,4,3,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_occ_test,4,3,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_test,4,4,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_test,4,4,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_test,4,4,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_occ_test,4,4,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
one_test,4,4,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_occ_test,4,4,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_occ_test,4,4,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_test,4,7,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_test,4,7,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_test,4,7,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_occ_test,4,7,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
one_test,4,7,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_occ_test,4,7,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_occ_test,4,7,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_test,4,14,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_test,4,14,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_test,4,14,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_occ_test,4,14,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
one_test,4,14,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_occ_test,4,14,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_occ_test,4,14,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_test,4,28,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_test,4,28,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_test,4,28,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_occ_test,4,28,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
one_test,4,28,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_occ_test,4,28,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_occ_test,4,28,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_test,4,56,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_test,4,56,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_test,4,56,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_occ_test,4,56,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
one_test,4,56,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_occ_test,4,56,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_occ_test,4,56,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_test,4,112,224,41-60,1-20,10,0.2703,1.0,0.63515,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_test,4,112,224,41-60,1-20,10,0.2768,1.0,0.6384,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_test,4,112,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_occ_test,4,112,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
one_test,4,112,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_occ_test,4,112,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_occ_test,4,112,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_test,4,224,224,41-60,1-20,10,0.9908,1.0,0.9954,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_test,4,224,224,41-60,1-20,10,0.9908,0.7759,0.88335,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_test,4,224,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_occ_test,4,224,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
one_test,4,224,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_occ_test,4,224,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_occ_test,4,224,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_test,4,336,224,41-60,1-20,10,0.9847,1.0,0.99235,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_test,4,336,224,41-60,1-20,10,0.9823000000000001,0.8308,0.90655,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_test,4,336,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_occ_test,4,336,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
one_test,4,336,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_occ_test,4,336,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_occ_test,4,336,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_test,4,448,224,41-60,1-20,10,0.9908,1.0,0.9954,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_test,4,448,224,41-60,1-20,10,0.9908,0.7759,0.88335,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_test,4,448,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_occ_test,4,448,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
one_test,4,448,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_occ_test,4,448,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_occ_test,4,448,224,41-60,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_test,4,2,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_test,4,2,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_test,4,2,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_occ_test,4,2,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
one_test,4,2,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_occ_test,4,2,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_occ_test,4,2,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_test,4,3,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_test,4,3,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_test,4,3,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_occ_test,4,3,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
one_test,4,3,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_occ_test,4,3,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_occ_test,4,3,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_test,4,4,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_test,4,4,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_test,4,4,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_occ_test,4,4,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
one_test,4,4,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_occ_test,4,4,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_occ_test,4,4,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_test,4,7,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_test,4,7,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_test,4,7,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_occ_test,4,7,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
one_test,4,7,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_occ_test,4,7,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_occ_test,4,7,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_test,4,14,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_test,4,14,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_test,4,14,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_occ_test,4,14,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
one_test,4,14,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_occ_test,4,14,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_occ_test,4,14,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_test,4,28,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_test,4,28,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_test,4,28,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_occ_test,4,28,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
one_test,4,28,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_occ_test,4,28,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_occ_test,4,28,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_test,4,56,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_test,4,56,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_test,4,56,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_occ_test,4,56,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
one_test,4,56,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_occ_test,4,56,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_occ_test,4,56,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_test,4,112,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_test,4,112,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_test,4,112,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_occ_test,4,112,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
one_test,4,112,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_occ_test,4,112,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_occ_test,4,112,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_test,4,224,224,61-80,1-20,10,0.0058,1.0,0.5029,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_test,4,224,224,61-80,1-20,10,0.0052,1.0,0.5026,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_test,4,224,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_occ_test,4,224,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
one_test,4,224,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_occ_test,4,224,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_occ_test,4,224,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_test,4,336,224,61-80,1-20,10,0.0015,1.0,0.50075,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_test,4,336,224,61-80,1-20,10,0.0021,1.0,0.50105,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_test,4,336,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_occ_test,4,336,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
one_test,4,336,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_occ_test,4,336,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_occ_test,4,336,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_test,4,448,224,61-80,1-20,10,0.0058,1.0,0.5029,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_test,4,448,224,61-80,1-20,10,0.0052,1.0,0.5026,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_test,4,448,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_occ_test,4,448,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
one_test,4,448,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_occ_test,4,448,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_occ_test,4,448,224,61-80,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_test,4,2,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_test,4,2,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_test,4,2,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_occ_test,4,2,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
one_test,4,2,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_occ_test,4,2,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_occ_test,4,2,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_test,4,3,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_test,4,3,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_test,4,3,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_occ_test,4,3,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
one_test,4,3,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_occ_test,4,3,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_occ_test,4,3,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_test,4,4,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_test,4,4,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_test,4,4,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_occ_test,4,4,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
one_test,4,4,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_occ_test,4,4,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_occ_test,4,4,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_test,4,7,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
